7.512459997087717056e-03,0.000000000000000000e+00,2.798373065888881683e-02,1.495757987868273631e-05,1.056475844234228134e-02,1.201291009783744812e-02,1.022464316338300705e-02,7.751676253974437714e-03,8.494782261550426483e-03,0.000000000000000000e+00,1.584878750145435333e-02,2.030957303941249847e-02,0.000000000000000000e+00,7.368663791567087173e-03,0.000000000000000000e+00,3.167892247438430786e-02,1.386805903166532516e-02,4.889613948762416840e-03,0.000000000000000000e+00,9.449752978980541229e-03,2.283124625682830811e-02,2.098272321745753288e-03,9.493474848568439484e-03,8.557180874049663544e-03,1.998538151383399963e-02,1.264205668121576309e-02,1.076786592602729797e-02,2.721120370551943779e-03,1.612638682126998901e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.614388987421989441e-02,1.762816682457923889e-02,2.467269776389002800e-03,8.808754384517669678e-03,2.077637473121285439e-03,2.635483257472515106e-02,1.478650141507387161e-03,0.000000000000000000e+00,2.537907473742961884e-02,0.000000000000000000e+00,8.526333607733249664e-03,1.198098529130220413e-02,2.855401020497083664e-03,1.381460763514041901e-02,1.023460738360881805e-02,0.000000000000000000e+00,4.111473448574542999e-03,2.261795103549957275e-02,1.716882176697254181e-02,8.975925855338573456e-03,0.000000000000000000e+00,1.106174755841493607e-02,1.871174946427345276e-02,1.010256819427013397e-02,0.000000000000000000e+00,4.634723998606204987e-03,6.458001676946878433e-03,3.157459665089845657e-03,1.738725043833255768e-02,1.496049016714096069e-02,1.271551381796598434e-02,1.789366081357002258e-02,1.412866264581680298e-02,7.039146963506937027e-03,8.495084941387176514e-03,2.234990708529949188e-02,1.047214306890964508e-02,7.752414327114820480e-03,2.224708534777164459e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.227747928351163864e-02,2.481572888791561127e-02,0.000000000000000000e+00,2.816104702651500702e-02,4.440418444573879242e-03,1.843995414674282074e-02,0.000000000000000000e+00,1.112019922584295273e-02,1.539366226643323898e-02,0.000000000000000000e+00,8.030385710299015045e-03,0.000000000000000000e+00,1.300249435007572174e-02,2.667158097028732300e-02,0.000000000000000000e+00,1.216437947005033493e-02,6.351375021040439606e-03,9.490970522165298462e-03,9.996523149311542511e-03,1.813441328704357147e-02,5.558509845286607742e-03,0.000000000000000000e+00,8.866162970662117004e-03,1.021866593509912491e-02,1.549089886248111725e-02,1.718789711594581604e-02,1.079895347356796265e-02,0.000000000000000000e+00
1.744339801371097565e-02,1.515410002321004868e-02,1.832662709057331085e-02,9.630018845200538635e-03,1.223145890980958939e-02,1.432282570749521255e-02,1.551982667297124863e-02,1.069887913763523102e-02,9.643912315368652344e-03,1.669443212449550629e-02,1.408436149358749390e-02,1.874340884387493134e-02,8.929762057960033417e-03,8.451687172055244446e-03,0.000000000000000000e+00,2.084366045892238617e-02,1.143725495785474777e-02,1.469316985458135605e-02,8.823239244520664215e-03,7.958761416375637054e-03,2.643449977040290833e-02,0.000000000000000000e+00,1.318494323641061783e-02,1.713633909821510315e-02,0.000000000000000000e+00,1.131447590887546539e-02,8.333217352628707886e-03,7.474206853657960892e-03,1.334023755043745041e-02,2.206469327211380005e-02,7.675603497773408890e-03,0.000000000000000000e+00,2.055245451629161835e-02,1.104972045868635178e-02,8.876387961208820343e-03,4.478954244405031204e-03,2.453527599573135376e-02,2.982596168294548988e-03,7.473589852452278137e-03,2.548882551491260529e-02,9.256745688617229462e-03,1.475389022380113602e-02,1.392188109457492828e-02,1.151596382260322571e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.758358355611562729e-04,0.000000000000000000e+00,1.510960049927234650e-02,1.026021316647529602e-02,2.465222589671611786e-02,1.357246562838554382e-02,1.089491602033376694e-02,1.188290677964687347e-02,7.980979979038238525e-03,1.075849402695894241e-02,3.017497481778264046e-03,5.078839603811502457e-03,1.247405447065830231e-02,9.614331647753715515e-03,1.133819203823804855e-02,1.369144674390554428e-02,0.000000000000000000e+00,9.396893903613090515e-03,0.000000000000000000e+00,1.420639269053936005e-02,5.314027890563011169e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.874846756458282471e-02,1.079895719885826111e-02,7.138033863157033920e-03,2.085806988179683685e-02,4.492112901061773300e-03,1.943513937294483185e-02,0.000000000000000000e+00,1.113006193190813065e-02,1.281728409230709076e-02,1.715437881648540497e-02,0.000000000000000000e+00,2.295938692986965179e-02,7.158767431974411011e-03,0.000000000000000000e+00,1.150569226592779160e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.234900858253240585e-02,1.387615222483873367e-02,1.500976737588644028e-02,0.000000000000000000e+00,4.517667926847934723e-03,0.000000000000000000e+00,8.230717852711677551e-03,8.195592090487480164e-03,1.236448436975479126e-02,1.105231419205665588e-02,1.451324485242366791e-02,0.000000000000000000e+00
6.316355429589748383e-03,1.587951928377151489e-02,8.719239383935928345e-03,1.703253947198390961e-03,1.169859711080789566e-02,1.537776086479425430e-02,1.669395528733730316e-02,1.389113813638687134e-02,1.037204731255769730e-02,1.511123031377792358e-02,1.156683079898357391e-02,2.408174052834510803e-02,1.122765708714723587e-02,1.155843213200569153e-02,0.000000000000000000e+00,3.028460219502449036e-02,1.197985932230949402e-02,1.676041632890701294e-02,5.461052991449832916e-03,6.606223527342081070e-03,1.012404728680849075e-02,1.758375088684260845e-03,1.678511500358581543e-02,1.425103656947612762e-02,1.317187771201133728e-02,1.232616789638996124e-02,9.216851554811000824e-03,0.000000000000000000e+00,1.566448248922824860e-02,2.156948857009410858e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.161279693245887756e-02,5.929277278482913971e-03,1.259980071336030960e-02,0.000000000000000000e+00,2.051144465804100037e-02,4.139617085456848145e-03,8.836254477500915527e-03,0.000000000000000000e+00,8.546761819161474705e-04,1.429893076419830322e-02,1.352812256664037704e-02,0.000000000000000000e+00,7.742990739643573761e-03,0.000000000000000000e+00,1.187971793115139008e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.939125172793865204e-02,1.273767556995153427e-02,2.100324630737304688e-02,9.294324554502964020e-03,1.464478764683008194e-02,6.612836383283138275e-03,0.000000000000000000e+00,3.671945305541157722e-03,3.937346395105123520e-03,0.000000000000000000e+00,0.000000000000000000e+00,8.002962917089462280e-03,1.311739534139633179e-02,7.404679898172616959e-03,1.854358054697513580e-02,4.462821874767541885e-03,0.000000000000000000e+00,0.000000000000000000e+00,7.142636459320783615e-03,0.000000000000000000e+00,2.218106947839260101e-02,2.603745087981224060e-02,1.015878189355134964e-02,1.133448071777820587e-02,1.570020243525505066e-02,1.085110940039157867e-02,2.609332837164402008e-02,0.000000000000000000e+00,1.677229069173336029e-02,1.305906567722558975e-02,1.685681752860546112e-02,1.704579032957553864e-02,1.851602643728256226e-02,0.000000000000000000e+00,1.258819084614515305e-02,0.000000000000000000e+00,2.066079713404178619e-02,9.492944926023483276e-03,0.000000000000000000e+00,5.033105611801147461e-03,1.195902377367019653e-02,0.000000000000000000e+00,1.473337132483720779e-02,8.506827987730503082e-03,7.838563993573188782e-03,9.118861518800258636e-03,8.976372890174388885e-03,1.295803021639585495e-02,0.000000000000000000e+00,1.678084954619407654e-02,2.468821778893470764e-02
0.000000000000000000e+00,1.249950192868709564e-02,2.731795608997344971e-02,1.033706963062286377e-02,2.173918858170509338e-02,1.032621879130601883e-02,1.107206195592880249e-02,1.309290714561939240e-02,5.759266205132007599e-03,1.544053852558135986e-02,1.714942418038845062e-02,0.000000000000000000e+00,9.770934469997882843e-03,0.000000000000000000e+00,7.741176523268222809e-03,2.310286276042461395e-02,1.236054021865129471e-02,1.488936878740787506e-02,8.623598143458366394e-03,9.699095040559768677e-03,1.203939039260149002e-02,7.670184597373008728e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.031376957893371582e-02,1.453663781285285950e-02,7.716169115155935287e-03,0.000000000000000000e+00,1.015307847410440445e-02,2.385400608181953430e-02,1.376721169799566269e-02,2.077027410268783569e-02,1.080248877406120300e-02,1.080376189202070236e-02,0.000000000000000000e+00,1.635380089282989502e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.210253313183784485e-02,0.000000000000000000e+00,7.721757050603628159e-03,1.211380679160356522e-02,1.124496757984161377e-02,9.719708003103733063e-03,1.429914496839046478e-02,1.221966836601495743e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.673043869435787201e-02,1.736753433942794800e-02,9.473524056375026703e-03,2.656122110784053802e-02,1.449230778962373734e-02,1.243463903665542603e-02,1.439070701599121094e-02,9.560634382069110870e-03,7.512004580348730087e-03,3.849715285468846560e-04,5.462573375552892685e-03,1.328268274664878845e-02,8.893585763871669769e-03,0.000000000000000000e+00,2.014732547104358673e-02,0.000000000000000000e+00,7.280314806848764420e-03,9.121727198362350464e-03,1.192687917500734329e-02,0.000000000000000000e+00,1.333812158554792404e-02,2.035313658416271210e-02,2.277081832289695740e-02,3.633196232840418816e-03,4.703762009739875793e-03,0.000000000000000000e+00,1.163734402507543564e-02,0.000000000000000000e+00,1.650991267524659634e-03,1.587680913507938385e-02,1.293216645717620850e-02,1.895042322576045990e-02,1.154331117868423462e-02,1.225687004625797272e-02,4.971487447619438171e-03,1.288171950727701187e-02,1.612702384591102600e-02,9.490761905908584595e-03,0.000000000000000000e+00,1.285018492490053177e-02,7.572773378342390060e-03,1.080152112990617752e-02,1.865484938025474548e-02,0.000000000000000000e+00,8.387840352952480316e-03,1.238407380878925323e-02,1.506134681403636932e-02,3.908650949597358704e-03,1.379354577511548996e-02,0.000000000000000000e+00,1.111977826803922653e-02,1.291871815919876099e-02
0.000000000000000000e+00,1.956020668148994446e-02,2.126385830342769623e-02,6.529761478304862976e-03,1.996821351349353790e-02,1.498823799192905426e-02,1.776030473411083221e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.012630108743906021e-02,1.875730790197849274e-02,1.041643600910902023e-02,0.000000000000000000e+00,7.005787920206785202e-03,1.227167341858148575e-02,0.000000000000000000e+00,1.085903495550155640e-02,1.196283102035522461e-02,9.517839178442955017e-03,9.623370133340358734e-03,0.000000000000000000e+00,5.375973414629697800e-03,0.000000000000000000e+00,1.047236286103725433e-02,1.357317715883255005e-02,1.053309161216020584e-02,9.625495411455631256e-03,3.222825238481163979e-03,9.485431015491485596e-03,1.863832585513591766e-02,1.568734832108020782e-02,2.061106078326702118e-02,1.320079248398542404e-02,3.882835386320948601e-03,6.428168620914220810e-03,4.375549033284187317e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.067776862531900406e-03,1.556765008717775345e-02,1.701491698622703552e-02,1.741632446646690369e-02,0.000000000000000000e+00,1.353238709270954132e-02,1.059926208108663559e-02,1.431232783943414688e-02,2.441146224737167358e-02,7.275526411831378937e-03,1.768077164888381958e-02,1.480333507061004639e-02,0.000000000000000000e+00,2.646830119192600250e-02,9.767713956534862518e-03,0.000000000000000000e+00,8.861102163791656494e-03,7.773555815219879150e-03,1.143467612564563751e-02,0.000000000000000000e+00,6.348356138914823532e-03,1.860280334949493408e-02,1.167610473930835724e-02,1.207730174064636230e-02,1.764505729079246521e-02,1.334708835929632187e-02,1.068942062556743622e-02,0.000000000000000000e+00,1.795426569879055023e-02,8.090590126812458038e-03,0.000000000000000000e+00,1.466899737715721130e-02,2.974268421530723572e-02,3.754276316612958908e-03,8.267469704151153564e-03,1.946773380041122437e-02,1.898878999054431915e-02,3.379786014556884766e-02,1.556366216391324997e-03,0.000000000000000000e+00,1.407551299780607224e-02,1.599696837365627289e-02,1.021093316376209259e-02,1.456081215292215347e-02,1.012156368233263493e-03,1.359026227146387100e-02,8.557282388210296631e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.054972317069768906e-02,1.196437887847423553e-02,1.197222713381052017e-02,9.700943715870380402e-03,0.000000000000000000e+00,9.004984749481081963e-04,6.101341918110847473e-03,1.900209486484527588e-02,9.369767270982265472e-03,0.000000000000000000e+00,1.162467151880264282e-02,1.942457444965839386e-02,0.000000000000000000e+00
1.859948225319385529e-02,0.000000000000000000e+00,2.777250483632087708e-02,1.094061648473143578e-03,7.657432463020086288e-03,1.355216489173471928e-03,1.398026291280984879e-02,4.572336561977863312e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.504899375140666962e-02,0.000000000000000000e+00,2.085988176986575127e-03,0.000000000000000000e+00,1.554603688418865204e-02,3.007369302213191986e-02,0.000000000000000000e+00,6.619383580982685089e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.743517443537712097e-02,0.000000000000000000e+00,1.063749659806489944e-02,2.632753551006317139e-02,0.000000000000000000e+00,1.426507811993360519e-02,6.798121612519025803e-03,1.336302887648344040e-02,8.999252691864967346e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.461914904415607452e-02,1.021743007004261017e-02,7.875775918364524841e-03,6.808140780776739120e-03,1.478343328926712275e-04,2.375487238168716431e-02,2.795556560158729553e-03,9.432733990252017975e-03,9.614049457013607025e-03,1.440512761473655701e-02,1.908134855329990387e-02,4.611245822161436081e-03,8.350222371518611908e-03,1.276355329900979996e-02,4.205409437417984009e-03,1.462411135435104370e-02,9.893933311104774475e-03,3.209068253636360168e-02,1.502411812543869019e-02,1.294201333075761795e-02,0.000000000000000000e+00,1.616206206381320953e-02,1.625352725386619568e-02,8.222447708249092102e-03,1.374317146837711334e-02,2.904874971136450768e-03,0.000000000000000000e+00,3.461628220975399017e-03,2.154294960200786591e-02,1.520409993827342987e-02,9.973335079848766327e-03,2.082579024136066437e-02,4.813532810658216476e-03,6.341733504086732864e-03,8.798262104392051697e-03,1.964079588651657104e-02,1.735786348581314087e-02,1.238937489688396454e-02,1.986214891076087952e-02,1.202204450964927673e-02,1.028998009860515594e-02,1.119731832295656204e-02,1.541045494377613068e-02,1.913982070982456207e-02,2.773360908031463623e-02,0.000000000000000000e+00,1.639865897595882416e-02,1.056878082454204559e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.080884575843811035e-02,1.092398166656494141e-02,1.377984695136547089e-02,9.493070654571056366e-03,2.419626712799072266e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.002317674458026886e-03,1.050338428467512131e-02,9.290491230785846710e-03,1.754166744649410248e-02,3.261839738115668297e-03,1.278615818591788411e-04,4.511980805546045303e-03,6.770811043679714203e-03,1.300509832799434662e-02,1.619517989456653595e-02,0.000000000000000000e+00,4.840684123337268829e-03
1.371625531464815140e-02,3.793162759393453598e-03,2.634040825068950653e-02,6.852771155536174774e-03,1.567853987216949463e-02,9.706775657832622528e-03,7.120053749531507492e-03,1.073899585753679276e-02,9.752141311764717102e-03,1.232357881963253021e-02,1.696735620498657227e-02,0.000000000000000000e+00,1.175570301711559296e-02,0.000000000000000000e+00,5.350552964955568314e-03,1.776889525353908539e-02,1.280971057713031769e-02,1.263797841966152191e-02,1.106338296085596085e-02,8.080654777586460114e-03,1.762918941676616669e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.171257510781288147e-02,1.183775812387466431e-02,7.404005154967308044e-03,1.276591699570417404e-02,8.467939682304859161e-03,0.000000000000000000e+00,1.770969852805137634e-02,2.297133207321166992e-02,0.000000000000000000e+00,7.970193400979042053e-03,0.000000000000000000e+00,1.503884443081915379e-03,1.731781847774982452e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.070370152592658997e-02,1.319570001214742661e-02,0.000000000000000000e+00,1.154042873531579971e-02,3.053157124668359756e-03,0.000000000000000000e+00,1.440853439271450043e-02,1.646482758224010468e-02,0.000000000000000000e+00,2.531246095895767212e-02,1.273898966610431671e-02,7.517933845520019531e-03,3.323667868971824646e-02,0.000000000000000000e+00,1.164568774402141571e-02,1.053431909531354904e-02,9.485987946391105652e-03,1.059505157172679901e-02,4.490039777010679245e-03,3.084609052166342735e-03,6.489416584372520447e-03,1.398607529699802399e-02,1.298915967345237732e-02,1.982611790299415588e-02,1.894612424075603485e-02,8.598223328590393066e-03,0.000000000000000000e+00,1.141657121479511261e-02,1.145998388528823853e-02,0.000000000000000000e+00,1.874393783509731293e-02,1.693381927907466888e-02,1.010151207447052002e-02,2.307129325345158577e-03,1.972141116857528687e-02,1.862807758152484894e-02,0.000000000000000000e+00,4.383991472423076630e-03,1.470469962805509567e-02,1.558503694832324982e-02,1.846594177186489105e-02,1.117831654846668243e-02,8.407833985984325409e-03,5.867099389433860779e-03,8.401742205023765564e-03,1.324541214853525162e-02,1.740341819822788239e-02,1.648977026343345642e-02,1.169595122337341309e-02,1.388356089591979980e-02,1.168578397482633591e-02,1.483959238976240158e-02,1.542787905782461166e-02,0.000000000000000000e+00,1.327605824917554855e-02,1.542454864829778671e-02,0.000000000000000000e+00,7.863977923989295959e-03,0.000000000000000000e+00,3.801319515332579613e-03,1.006514765322208405e-02
1.602727919816970825e-02,1.695689186453819275e-02,2.336665801703929901e-02,0.000000000000000000e+00,1.369237340986728668e-02,1.125388685613870621e-02,1.447298843413591385e-02,1.130565162748098373e-02,8.424138650298118591e-03,1.820600964128971100e-02,1.786839589476585388e-02,1.944531314074993134e-02,0.000000000000000000e+00,6.272859405726194382e-03,1.158926542848348618e-02,2.049787901341915131e-02,9.954790584743022919e-03,0.000000000000000000e+00,8.326164446771144867e-03,6.436352618038654327e-03,2.548732049763202667e-02,4.900876898318529129e-03,0.000000000000000000e+00,1.297346502542495728e-02,1.739518158137798309e-02,1.089126151055097580e-02,1.052341796457767487e-02,1.035109721124172211e-02,1.263670343905687332e-02,2.169283106923103333e-02,1.795638166368007660e-02,1.384814921766519547e-02,0.000000000000000000e+00,9.895944967865943909e-03,1.090625859797000885e-02,2.582317218184471130e-03,2.275036461651325226e-02,3.417679341509938240e-03,6.892641074955463409e-03,0.000000000000000000e+00,1.139438617974519730e-02,1.279660593718290329e-02,1.193507574498653412e-02,1.105225738137960434e-02,1.063598040491342545e-02,8.759231306612491608e-03,1.835575327277183533e-02,6.957217585295438766e-03,2.053799666464328766e-02,1.352747064083814621e-02,1.104524359107017517e-02,2.394783869385719299e-02,1.172924973070621490e-02,8.508740924298763275e-03,6.229552440345287323e-03,0.000000000000000000e+00,6.956840399652719498e-03,1.731815398670732975e-03,5.841653328388929367e-03,0.000000000000000000e+00,1.340053230524063110e-02,0.000000000000000000e+00,1.911491341888904572e-02,1.900862716138362885e-02,0.000000000000000000e+00,7.535116747021675110e-03,9.507622569799423218e-03,6.552971899509429932e-03,1.361139584332704544e-02,8.977880701422691345e-03,0.000000000000000000e+00,9.731227532029151917e-03,7.932510226964950562e-03,1.587054878473281860e-02,1.408747397363185883e-02,2.132536843419075012e-02,3.279634984210133553e-03,5.567305255681276321e-03,0.000000000000000000e+00,1.640770211815834045e-02,0.000000000000000000e+00,1.981398090720176697e-02,0.000000000000000000e+00,1.285476051270961761e-02,8.176921866834163666e-03,2.013643831014633179e-02,0.000000000000000000e+00,1.210351474583148956e-02,0.000000000000000000e+00,1.256920769810676575e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.612804114818572998e-03,1.203397568315267563e-02,1.637893915176391602e-02,1.031245384365320206e-02,9.937314316630363464e-03,1.401716284453868866e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.975838467478752136e-02,1.145489048212766647e-02,2.472014166414737701e-02,6.225304678082466125e-03,2.956249285489320755e-03,1.696456409990787506e-02,0.000000000000000000e+00,4.123646300286054611e-03,9.459550492465496063e-03,1.715354993939399719e-02,1.585457660257816315e-02,2.102935686707496643e-02,1.315176673233509064e-02,6.036304868757724762e-03,1.066190190613269806e-02,6.731878034770488739e-03,0.000000000000000000e+00,1.544932927936315536e-02,1.277312729507684708e-02,0.000000000000000000e+00,1.472792495042085648e-02,6.989413872361183167e-03,0.000000000000000000e+00,1.066077407449483871e-02,1.735263504087924957e-02,5.158425774425268173e-03,8.979970589280128479e-03,1.408641133457422256e-02,1.097078062593936920e-02,1.991544477641582489e-02,1.757835596799850464e-02,8.429043926298618317e-03,2.504617162048816681e-02,1.382564101368188858e-02,0.000000000000000000e+00,4.983589518815279007e-03,2.071478962898254395e-02,4.292099736630916595e-03,1.071633677929639816e-02,2.772503346204757690e-02,8.720551617443561554e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.245049573481082916e-02,1.763731986284255981e-02,0.000000000000000000e+00,1.835910417139530182e-02,0.000000000000000000e+00,1.119385287165641785e-02,2.833989262580871582e-02,1.131679303944110870e-02,1.139394845813512802e-02,3.671590005978941917e-03,0.000000000000000000e+00,1.018641237169504166e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.458420634269714355e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.468462776392698288e-02,0.000000000000000000e+00,9.202574379742145538e-03,9.764981456100940704e-03,1.158213056623935699e-02,2.155268564820289612e-03,1.523019559681415558e-02,0.000000000000000000e+00,2.750686183571815491e-02,1.116565987467765808e-02,0.000000000000000000e+00,1.857242546975612640e-02,1.431407965719699860e-02,3.111713565886020660e-03,3.773714182898402214e-03,5.996273364871740341e-03,1.473216060549020767e-02,1.756031066179275513e-02,1.715026237070560455e-02,2.013764716684818268e-02,6.507846061140298843e-03,8.405505679547786713e-03,6.180446594953536987e-03,1.865242235362529755e-02,1.506379246711730957e-02,1.497804839164018631e-02,1.088215969502925873e-02,1.935756579041481018e-02,1.451462134718894958e-02,1.536380592733621597e-02,8.817077614367008209e-03,0.000000000000000000e+00,1.561996899545192719e-02,7.105800323188304901e-03,3.199379425495862961e-03,7.399451918900012970e-03,0.000000000000000000e+00,1.292544882744550705e-02
0.000000000000000000e+00,1.810944452881813049e-02,1.414905767887830734e-02,6.171822547912597656e-03,1.654489710927009583e-02,1.771170273423194885e-02,1.817006058990955353e-02,8.120319806039333344e-03,4.818866495043039322e-03,1.107611227780580521e-02,1.060842722654342651e-02,1.711293123662471771e-02,9.317714720964431763e-03,8.214345201849937439e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.056488696485757828e-02,1.424589660018682480e-02,1.137677393853664398e-02,0.000000000000000000e+00,1.950667798519134521e-02,4.827903583645820618e-03,0.000000000000000000e+00,1.349057350307703018e-02,1.116840541362762451e-02,1.391106005758047104e-02,8.075153455138206482e-03,0.000000000000000000e+00,1.268249377608299255e-02,2.431069687008857727e-02,1.902373135089874268e-02,0.000000000000000000e+00,1.950365491211414337e-02,0.000000000000000000e+00,1.010895799845457077e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.977823235094547272e-03,7.247899193316698074e-03,2.356275729835033417e-02,9.603330865502357483e-03,1.274758577346801758e-02,1.193715073168277740e-02,9.877030737698078156e-03,8.942572399973869324e-03,1.375217363238334656e-02,2.131605334579944611e-02,7.439193781465291977e-03,8.696231059730052948e-03,1.686714217066764832e-02,1.443817932158708572e-02,2.797500416636466980e-02,8.754203096032142639e-03,4.464210942387580872e-03,1.006767153739929199e-02,9.248808957636356354e-03,0.000000000000000000e+00,2.290491247549653053e-03,2.771751955151557922e-03,1.414580270648002625e-02,1.232796441763639450e-02,1.047847978770732880e-02,1.537587959319353104e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.002320647239685059e-02,1.861482672393321991e-02,5.415045656263828278e-03,1.633380912244319916e-02,0.000000000000000000e+00,2.615769207477569580e-02,4.307035356760025024e-03,7.627507671713829041e-03,1.546259503811597824e-02,1.067160442471504211e-02,2.539227530360221863e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.578079164028167725e-02,9.367971681058406830e-03,2.096326835453510284e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.294865764677524567e-03,1.666156575083732605e-02,1.165439095348119736e-02,7.357996422797441483e-03,1.639214530587196350e-02,1.094633247703313828e-02,1.816419512033462524e-02,1.005376782268285751e-02,9.105607867240905762e-03,1.845777407288551331e-02,6.752606946974992752e-03,1.358470506966114044e-02,1.180491968989372253e-02,1.642354205250740051e-02,0.000000000000000000e+00
